266600.0,-0.57128
266700.0,-0.69917
266800.0,-0.63624
266900.0,-0.40736
267000.0,-0.62122
267100.0,-0.63881
267200.0,-0.4111
267300.0,-0.60327
267400.0,-0.45779
267500.0,-0.56891
267600.0,-0.68476
267700.0,-0.54076
267800.0,-0.56541
267900.0,-0.55007
268000.0,-0.6665
268100.0,-0.6009
268200.0,-0.4232
268300.0,-0.44882
268400.0,-0.31644
268500.0,-0.52153
268600.0,-0.55503
268700.0,-0.63717
268800.0,-0.63244
268900.0,-0.64346
269000.0,-0.70736
269100.0,-0.79854
269200.0,-0.61311
269300.0,-0.3612
269400.0,-0.50747
269500.0,-0.54978
269600.0,-0.45193
269700.0,-0.62036
269800.0,-0.62459
269900.0,-0.32975
270000.0,-0.50316
270100.0,-0.71306
270200.0,-0.57264
270300.0,-0.53707
270400.0,-0.45304
270500.0,-0.53285
270600.0,-0.58105
270700.0,-0.38291
270800.0,-0.54992
270900.0,-0.64328
271000.0,-0.63495
271100.0,-0.59705
271200.0,-0.57179
271300.0,-0.71124
271400.0,-0.78903
271500.0,-0.68447
271600.0,-0.56204
271700.0,-0.65233
271800.0,-0.56611
271900.0,-0.65616
272000.0,-0.49367
272100.0,-0.41428
272200.0,-0.60058
272300.0,-0.64016
272400.0,-0.68274
272500.0,-0.32401
272600.0,-0.46802
272700.0,-0.53012
272800.0,-0.47057
272900.0,-0.54589
273000.0,-0.80282
273100.0,-0.58096
273200.0,-0.70148
273300.0,-0.6463
273400.0,-0.56984
273500.0,-0.70225
273600.0,-0.56669
273700.0,-0.53312
273800.0,-0.56898
273900.0,-0.46854
274000.0,-0.64208
274100.0,-0.48812
274200.0,-0.46015
274300.0,-0.51561
274400.0,-0.57318
274500.0,-0.59315
274600.0,-0.70144
274700.0,-0.61615
274800.0,-0.58383
274900.0,-0.66386
275000.0,-0.62649
275100.0,-0.6973
275200.0,-0.56139
275300.0,-0.75439
275400.0,-0.64545
275500.0,-0.50292
275600.0,-0.69172
275700.0,-0.52802
275800.0,-0.53094
275900.0,-0.64148
276000.0,-0.44165
276100.0,-0.65305
276200.0,-0.62624
276300.0,-0.54433
276400.0,-0.48403
276500.0,-0.62411
276600.0,-0.57616
276700.0,-0.55729
276800.0,-0.47815
276900.0,-0.66232
277000.0,-0.65878
277100.0,-0.51487
277200.0,-0.57619
277300.0,-0.61115
277400.0,-0.44221
277500.0,-0.76864
277600.0,-0.61288
277700.0,-0.60023
277800.0,-0.6454
277900.0,-0.64414
278000.0,-0.72049
278100.0,-0.57881
278200.0,-0.74123
278300.0,-0.54393
278400.0,-0.57774
278500.0,-0.4923
278600.0,-0.65562
278700.0,-0.5314
278800.0,-0.59777
278900.0,-0.26784
279000.0,-0.53527
279100.0,-0.53901
279200.0,-0.69959
279300.0,-0.45559
279400.0,-0.64292
279500.0,-0.63728
279600.0,-0.64701
279700.0,-0.58787
279800.0,-0.55614
279900.0,-0.56866
280000.0,-0.507
280100.0,-0.32222
280200.0,-0.53932
280300.0,-0.54321
280400.0,-0.64165
280500.0,-0.60218
280600.0,-0.58908
280700.0,-0.53885
280800.0,-0.65915
280900.0,-0.59825
281000.0,-0.58521
281100.0,-0.62493
281200.0,-0.49526
281300.0,-0.54641
281400.0,-0.69526
281500.0,-0.62745
281600.0,-0.6509
281700.0,-0.7126
281800.0,-0.87673
281900.0,-0.64027
282000.0,-0.63873
282100.0,-0.51347
282200.0,-0.67155
282300.0,-0.67196
282400.0,-0.61197
282500.0,-0.73914
282600.0,-0.81092
282700.0,-0.70776
282800.0,-0.77462
282900.0,-0.56621
283000.0,-0.59616
283100.0,-0.67212
283200.0,-0.79561
283300.0,-0.60643
283400.0,-0.56335
283500.0,-0.75638
283600.0,-0.82362
283700.0,-0.62412
283800.0,-0.63794
283900.0,-0.69917
284000.0,-0.80367
284100.0,-0.83292
284200.0,-0.70764
284300.0,-0.59714
284400.0,-0.67798
284500.0,-0.5757
284600.0,-0.57438
284700.0,-0.49585
284800.0,-0.65478
284900.0,-0.77544
285000.0,-0.64715
285100.0,-0.64561
285200.0,-0.64434
285300.0,-0.56464
285400.0,-0.6531
285500.0,-0.77666
285600.0,-0.81916
285700.0,-0.76739
285800.0,-0.46102
285900.0,-0.45244
286000.0,-0.64823
286100.0,-0.65702
286200.0,-0.92681
286300.0,-0.76383
286400.0,-0.5539
286500.0,-0.41096
286600.0,-0.50659
286700.0,-0.73383
286800.0,-0.65463
286900.0,-0.62543
287000.0,-0.43019
287100.0,-0.73625
287200.0,-0.67536
287300.0,-0.63639
287400.0,-0.76926
287500.0,-0.58267
287600.0,-0.82341
287700.0,-0.80225
287800.0,-0.85319
287900.0,-0.70055
288000.0,-0.61796
288100.0,-0.773
288200.0,-0.67269
288300.0,-0.62131
288400.0,-0.61541
288500.0,-0.78343
288600.0,-0.67736
288700.0,-0.63862
288800.0,-0.59099
288900.0,-0.45739
289000.0,-0.58027
289100.0,-0.65487
289200.0,-0.69988
289300.0,-0.53468
289400.0,-0.76159
289500.0,-0.66931
289600.0,-0.70866
289700.0,-0.76165
289800.0,-0.66497
289900.0,-0.80331
290000.0,-0.50323
290100.0,-0.5466
290200.0,-0.59221
290300.0,-0.65986
290400.0,-0.83191
290500.0,-0.5612
290600.0,-0.70686
290700.0,-0.70141
290800.0,-0.74696
290900.0,-0.72508
291000.0,-0.55749
291100.0,-0.52931
291200.0,-0.60131
291300.0,-0.5237
291400.0,-0.83749
291500.0,-0.67589
291600.0,-0.63621
291700.0,-0.3881
291800.0,-0.48553
291900.0,-0.51615
292000.0,-0.7467
292100.0,-0.61973
292200.0,-0.48471
292300.0,-0.54489
292400.0,-0.55201
292500.0,-0.6721
292600.0,-0.71071
292700.0,-0.64272
292800.0,-0.65996
292900.0,-0.63898
293000.0,-0.70592
293100.0,-0.7896
293200.0,-0.73998
293300.0,-0.78685
293400.0,-0.79307
293500.0,-0.77028
293600.0,-0.72712
293700.0,-0.64221
293800.0,-0.66147
293900.0,-0.57757
294000.0,-0.65927
294100.0,-0.66571
294200.0,-0.81253
294300.0,-0.89051
294400.0,-0.60202
294500.0,-0.6303
294600.0,-0.82666
294700.0,-0.80883
294800.0,-0.54225
294900.0,-0.43361
295000.0,-0.81933
295100.0,-0.72396
295200.0,-0.61203
295300.0,-0.86245
295400.0,-0.52095
295500.0,-0.78895
295600.0,-0.67199
295700.0,-0.67098
295800.0,-0.66145
295900.0,-0.715
296000.0,-0.87874
296100.0,-0.71457
296200.0,-0.71236
296300.0,-0.8143
296400.0,-0.76733
296500.0,-0.66671
296600.0,-0.78853
296700.0,-0.61978
296800.0,-0.73035
296900.0,-0.56855
297000.0,-0.66576
297100.0,-0.51372
297200.0,-0.639
297300.0,-0.65373
297400.0,-0.58593
297500.0,-0.79409
297600.0,-0.67444
297700.0,-0.5705
297800.0,-0.59095
297900.0,-0.64733
298000.0,-0.65614
298100.0,-0.64021
298200.0,-0.73622
298300.0,-0.69852
298400.0,-0.71292
298500.0,-0.71081
298600.0,-0.63738
298700.0,-0.61401
298800.0,-0.65178
298900.0,-0.66874
299000.0,-0.58618
299100.0,-0.63769
299200.0,-0.75111
299300.0,-0.71073
299400.0,-0.58168
299500.0,-0.78542
299600.0,-0.66903
299700.0,-0.81083
299800.0,-0.70301
299900.0,-0.63508
300000.0,-0.50827
300100.0,-0.68111
300200.0,-0.41578
300300.0,-0.55377
300400.0,-0.45609
300500.0,-0.52761
300600.0,-0.75466
300700.0,-0.46446
300800.0,-0.76432
300900.0,-0.62024
301000.0,-0.27699
301100.0,-0.52384
301200.0,-0.6038
301300.0,-0.85135
301400.0,-0.65299
301500.0,-0.43336
301600.0,-0.8437
301700.0,-0.71207
301800.0,-0.61791
301900.0,-0.71137
302000.0,-0.56875
302100.0,-0.66626
302200.0,-0.68154
302300.0,-0.72873
302400.0,-0.71584
302500.0,-0.36721
302600.0,-0.56138
302700.0,-0.63209
302800.0,-0.72686
302900.0,-0.49223
303000.0,-0.62867
303100.0,-0.3438
303200.0,-0.5512
303300.0,-0.70132
303400.0,-0.67045
303500.0,-0.6482
303600.0,-0.62407
303700.0,-0.55773
303800.0,-0.80772
303900.0,-0.72546
304000.0,-0.41433
304100.0,-0.80688
304200.0,-0.70142
304300.0,-0.62542
304400.0,-0.54136
304500.0,-0.4466
304600.0,-0.55381
304700.0,-0.68185
304800.0,-0.63674
304900.0,-0.47655
305000.0,-0.59804
305100.0,-0.8236
305200.0,-0.68841
305300.0,-0.54032
305400.0,-0.59234
305500.0,-0.80262
305600.0,-0.58931
305700.0,-1.01406
305800.0,-0.54889
305900.0,-0.72858
306000.0,-0.67549
306100.0,-0.40574
306200.0,-0.63475
306300.0,-0.71121
306400.0,-0.81846
306500.0,-0.68507
306600.0,-0.83209
306700.0,-0.82024
306800.0,-0.58147
306900.0,-0.48024
307000.0,-0.69958
307100.0,-0.53691
307200.0,-0.59249
307300.0,-0.75196
307400.0,-0.56876
307500.0,-0.68293
307600.0,-0.65342
307700.0,-0.60729
307800.0,-0.7435
307900.0,-0.44242
308000.0,-0.63869
308100.0,-0.57282
308200.0,-0.62612
308300.0,-0.75775
308400.0,-0.82896
308500.0,-0.76364
